experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,32,0.9924642443656921,0.02277454361319542,2.35971736907959,1.8754863739013672,0.9995435476303101,0.9920978546142578
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,36,0.9903898239135742,0.027268819510936737,3.0467185974121094,2.377319812774658,0.999389111995697,0.9901143312454224
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,40,0.9852257966995239,0.032312434166669846,5.709826946258545,3.7271437644958496,0.9989284873008728,0.9846357107162476
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,44,0.9886302351951599,0.01996459625661373,9.612908363342285,6.10526180267334,0.9991167783737183,0.9848928451538086
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,0,0.999901533126831,0.001790768699720502,0.011245867237448692,0.0230190958827734,0.9999974370002747,0.9999819993972778
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,4,0.9993603229522705,0.0024778926745057106,0.15077543258666992,0.12610644102096558,0.9999585151672363,0.9998599290847778
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,8,0.9991719722747803,0.0016255836235359311,0.3361763060092926,0.1826053112745285,0.9999622702598572,0.9997225403785706
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,12,0.9988189935684204,0.0023669919464737177,0.4809601902961731,0.26630398631095886,0.999965488910675,0.9996684193611145
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,16,0.998333215713501,0.003525129286572337,0.6549569368362427,0.3839522898197174,0.9999480843544006,0.9992197155952454
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,20,0.9973998069763184,0.006124505773186684,0.8740526437759399,0.5725353956222534,0.9999355673789978,0.9983193874359131
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,24,0.9934464693069458,0.01991904154419899,1.3692982196807861,1.357649803161621,0.9998802542686462,0.996157705783844
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,28,0.9928348064422607,0.018696902319788933,1.814955234527588,1.6936581134796143,0.999815821647644,0.9939761161804199
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,32,0.9909276962280273,0.026477506384253502,2.290187120437622,2.1940016746520996,0.9997916221618652,0.9905292987823486
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,36,0.9869818687438965,0.033979397267103195,3.346350908279419,2.856304168701172,0.9996538758277893,0.9862633943557739
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,40,0.9859679937362671,0.038286611437797546,4.958395481109619,3.9521448612213135,0.9994398355484009,0.9875392317771912
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,44,0.9904673099517822,0.022496532648801804,7.913422584533691,6.024238586425781,0.9996078610420227,0.9927691221237183
