experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,8,0.9991719722747804,0.0016255836235359,0.3361763060092926,0.1826053112745285,0.9999622702598572,0.9997225403785706
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,12,0.9988189935684204,0.0023669919464737,0.4809601902961731,0.2663039863109588,0.999965488910675,0.9996684193611144
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,16,0.998333215713501,0.0035251292865723,0.6549569368362427,0.3839522898197174,0.9999480843544006,0.9992197155952454
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,20,0.9973998069763184,0.0061245057731866,0.8740526437759399,0.5725353956222534,0.9999355673789978,0.9983193874359132
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,24,0.9934464693069458,0.0199190415441989,1.369298219680786,1.357649803161621,0.9998802542686462,0.996157705783844
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,28,0.9928348064422609,0.0186969023197889,1.814955234527588,1.6936581134796145,0.999815821647644,0.99397611618042
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,32,0.9909276962280272,0.0264775063842535,2.290187120437622,2.1940016746521,0.9997916221618652,0.9905292987823486
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,36,0.9869818687438964,0.0339793972671031,3.346350908279419,2.856304168701172,0.9996538758277892,0.986263394355774
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,40,0.9859679937362672,0.0382866114377975,4.958395481109619,3.9521448612213135,0.9994398355484008,0.9875392317771912
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,44,0.9904673099517822,0.0224965326488018,7.913422584533691,6.024238586425781,0.9996078610420228,0.9927691221237184
