experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,16,,,,,0.9984337091445924,0.7936515212059021
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,20,,,,,0.9979429244995116,0.7821919918060303
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,24,,,,,0.996504247188568,0.735049307346344
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,28,,,,,0.9938125014305116,0.6757445931434631
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,32,,,,,0.9929499626159668,0.613432765007019
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,36,,,,,0.9922443628311156,0.4731551706790924
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,40,,,,,0.9915311932563782,0.3074200749397278
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,44,,,,,0.9882498383522034,0.2160190194845199
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,48,,,,,0.9825685620307922,0.3016812801361084
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,0,,,,,0.9996837377548218,0.7637129426002502
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,4,,,,,0.9988996982574464,0.698588490486145
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,8,,,,,0.9976978302001952,0.6430933475494385
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,12,,,,,0.9978819489479064,0.7714769244194031
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,16,,,,,0.9976599216461182,0.7945731282234192
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,20,,,,,0.99709552526474,0.7805989980697632
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,24,,,,,0.9958873391151428,0.7342824935913086
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,28,,,,,0.9929472208023072,0.6762275695800781
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,32,,,,,0.9927735328674316,0.6056882739067078
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,36,,,,,0.9924949407577516,0.4646989405155182
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,40,,,,,0.9909618496894836,0.3510109484195709
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,44,,,,,0.9847660660743712,0.33897465467453
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,48,,,,,0.9793415069580078,0.4122848808765411
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,0,,,,,0.9965700507164,0.6752443909645081
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,4,,,,,0.997261106967926,0.9999153017997742
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,8,,,,,0.996204674243927,0.9999802708625792
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,12,,,,,0.9952625632286072,0.9999545216560364
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,16,,,,,0.9934854507446288,0.9999176859855652
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,20,,,,,0.992238223552704,0.9998684525489808
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,24,,,,,0.9894792437553406,0.9998456239700316
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,28,,,,,0.9845659732818604,0.9997735023498536
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,32,,,,,0.9819039702415466,0.9997112154960632
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,36,,,,,0.983399510383606,0.9994139075279236
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,40,,,,,0.9827665090560912,0.9991159439086914
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,44,,,,,0.9736816883087158,0.9979963898658752
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,48,,,,,0.9729989767074584,0.9971015453338624
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,0,,,,,0.9983152151107788,0.6658902168273926
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,4,,,,,0.9947948455810548,0.6088624596595764
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,8,,,,,0.9917160868644714,0.5447319149971008
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,12,,,,,0.9924134612083436,0.6353479623794556
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,16,,,,,0.9903106689453124,0.6483379602432251
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,20,,,,,0.9883838295936584,0.6369873881340027
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,24,,,,,0.9860346913337708,0.6014621257781982
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,28,,,,,0.9804741144180298,0.5556278824806213
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,32,,,,,0.9792212247848512,0.5003043413162231
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,36,,,,,0.9779452681541444,0.4018332660198211
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,40,,,,,0.9724904298782348,0.3127704560756683
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,44,,,,,0.9615501761436462,0.2947340309619903
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,48,,,,,0.9624948501586914,0.3155087232589721
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,0,,,,,0.9984599947929382,0.6674954295158386
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,4,,,,,0.9942706823349,0.6108070015907288
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,8,,,,,0.9907066822052002,0.5521700382232666
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,12,,,,,0.9914882183074952,0.6416928172111511
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,16,,,,,0.9896523952484132,0.6531479954719543
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,20,,,,,0.9877039790153505,0.6396303176879883
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,24,,,,,0.9851540327072144,0.6044703722000122
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,28,,,,,0.9794594049453736,0.5564132332801819
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,32,,,,,0.9766912460327148,0.5026426315307617
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,36,,,,,0.9741044640541076,0.4129461944103241
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,40,,,,,0.9712135195732116,0.2802745699882507
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,44,,,,,0.9536315202713012,0.2961465120315552
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,48,,,,,0.957377016544342,0.3256888389587402
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,0,,,,,0.9993525147438048,0.7674505710601807
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,4,,,,,0.9986101984977722,0.9997923970222472
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,8,,,,,0.9963914155960084,0.9999685287475586
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,12,,,,,0.996311366558075,0.9999311566352844
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,16,,,,,0.995171844959259,0.9999024868011476
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,20,,,,,0.9943395256996156,0.9998050332069396
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,24,,,,,0.9904429316520692,0.9997707605361938
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,28,,,,,0.9857990741729736,0.9996562004089355
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,32,,,,,0.9836887121200562,0.9995198845863342
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,36,,,,,0.9860140085220336,0.9989570379257202
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,40,,,,,0.9858877062797546,0.9985378980636596
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,44,,,,,0.9789488315582277,0.996210277080536
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,48,,,,,0.9782819747924804,0.9948905110359192
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,0,,,,,0.9997113347053528,0.7627845406532288
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,4,,,,,0.9986603260040284,0.6986402273178101
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,8,,,,,0.9973058104515076,0.6462067365646362
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,12,,,,,0.9976943731307985,0.7737632989883423
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,16,,,,,0.9973569512367249,0.7972493767738342
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,20,,,,,0.9967171549797058,0.7833372354507446
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,24,,,,,0.9952363967895508,0.7324746251106262
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,28,,,,,0.9920133352279664,0.6725074648857117
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,32,,,,,0.9918029308319092,0.6032530665397644
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,36,,,,,0.991457223892212,0.4646308422088623
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,40,,,,,0.9900057315826416,0.3479136824607849
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,44,,,,,0.9842776656150818,0.343133270740509
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,48,,,,,0.9816066026687622,0.4127043485641479
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,0,,,,,0.9997486472129822,0.7645978331565857
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,4,,,,,0.9984473586082458,0.7000502347946167
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,8,,,,,0.9967169761657716,0.6527537107467651
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,12,,,,,0.9970754384994508,0.7800290584564209
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,16,,,,,0.9966082572937012,0.8001947999000549
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,20,,,,,0.9959276914596558,0.7822943925857544
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,24,,,,,0.9946224689483644,0.7293381690979004
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,28,,,,,0.9915114045143129,0.6684215664863586
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,32,,,,,0.9905848503112792,0.6086575984954834
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,36,,,,,0.9893863797187804,0.478029191493988
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,40,,,,,0.9872944951057434,0.3565698862075805
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,44,,,,,0.9805453419685364,0.3424242734909057
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,48,,,,,0.9772041440010072,0.3988028168678283
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,0,,,,,0.9998023509979248,0.7948588728904724
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,4,,,,,0.9992659091949464,0.9995887875556946
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,8,,,,,0.9969272613525392,0.9999491572380066
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,12,,,,,0.997165322303772,0.9998959898948668
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,16,,,,,0.99614018201828,0.9998762607574464
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,20,,,,,0.9955313205718994,0.9996821284294128
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,24,,,,,0.9917616248130798,0.9996366500854492
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,28,,,,,0.9877594709396362,0.9994479417800904
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,32,,,,,0.9870887398719788,0.99911630153656
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,36,,,,,0.9892993569374084,0.998372495174408
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,40,,,,,0.9885181188583374,0.9977708458900452
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,44,,,,,0.9829043745994568,0.994289755821228
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,48,,,,,0.9810912609100342,0.9923537373542786
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,0,,,,,0.9999054670333862,0.7937297224998474
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,4,,,,,0.99955552816391,0.7268215417861938
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,8,,,,,0.9988921880722046,0.6811395287513733
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,12,,,,,0.9990934133529664,0.8161342144012451
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,16,,,,,0.9989663362503052,0.8412066698074341
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,20,,,,,0.998665988445282,0.8311828374862671
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,24,,,,,0.9977747797966005,0.7809497714042664
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,28,,,,,0.9959312081336976,0.731991708278656
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,32,,,,,0.9957314133644104,0.6586215496063232
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,36,,,,,0.9956549406051636,0.5119950771331787
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,40,,,,,0.99439537525177,0.3815113604068756
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,44,,,,,0.991521656513214,0.3604083955287933
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,48,,,,,0.9845799803733826,0.4604072570800781
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,0,,,,,0.9999207854270936,0.7943350672721863
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,4,,,,,0.999383807182312,0.7275832891464233
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,8,,,,,0.9984248280525208,0.6865684986114502
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,12,,,,,0.9987680315971376,0.8204712271690369
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,16,,,,,0.9984339475631714,0.8429070711135864
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,20,,,,,0.9981061816215516,0.8309592604637146
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,24,,,,,0.9971650838851928,0.7780961394309998
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,28,,,,,0.995155155658722,0.7239628434181213
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,32,,,,,0.9948548078536988,0.6524808406829834
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,36,,,,,0.9946189522743224,0.5171239972114563
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,40,,,,,0.993384063243866,0.3766248524188995
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,44,,,,,0.9898450374603271,0.3487675487995147
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,48,,,,,0.9863457679748536,0.4299893379211426
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,0,,,,,0.984210193157196,0.6003402471542358
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,4,,,,,0.9990299344062804,0.9999927282333374
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,8,,,,,0.9994010925292968,0.9999926686286926
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,12,,,,,0.999093532562256,0.99998539686203
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,16,,,,,0.9988382458686828,0.9999740719795228
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,20,,,,,0.998637557029724,0.9999727010726928
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,24,,,,,0.998474419116974,0.9999659061431884
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,28,,,,,0.9979565739631652,0.999967098236084
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,32,,,,,0.9977502822875975,0.9999624490737916
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,36,,,,,0.9976942539215088,0.9999738335609436
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,40,,,,,0.9976781010627748,0.9999735355377196
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,44,,,,,0.9969834685325624,0.999963402748108
tool_use_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,48,,,,,0.9959180951118468,0.9999474883079528
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,0,,,,,0.9907560348510742,0.5768824815750122
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,4,,,,,0.9896836280822754,0.6508030295372009
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,8,,,,,0.9871322512626648,0.6692579984664917
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,12,,,,,0.9861637353897096,0.7147448062896729
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,16,,,,,0.9782591462135316,0.7227537035942078
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,20,,,,,0.9732439517974854,0.7232039570808411
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,24,,,,,0.9745563864707948,0.7089026570320129
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,28,,,,,0.9698835015296936,0.7409758567810059
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,32,,,,,0.9691463708877563,0.7363343238830566
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,36,,,,,0.9699438810348512,0.7391465902328491
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,40,,,,,0.9662737846374512,0.7531695365905762
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,44,,,,,0.9468268156051636,0.7926286458969116
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,48,,,,,0.9372268915176392,0.8168590068817139
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,0,,,,,0.9911245107650756,0.5765829682350159
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,4,,,,,0.989665150642395,0.6542676091194153
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,8,,,,,0.9869222640991212,0.6747046709060669
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,12,,,,,0.9859708547592164,0.7227608561515808
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,16,,,,,0.9779717326164246,0.7302862405776978
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,20,,,,,0.972631812095642,0.7315376400947571
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,24,,,,,0.9746723771095276,0.7158420085906982
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,28,,,,,0.9714539051055908,0.7485935091972351
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,32,,,,,0.9750929474830629,0.7519440650939941
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,36,,,,,0.975230634212494,0.7585511207580566
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,40,,,,,0.9729827642440796,0.770919919013977
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,44,,,,,0.9553922414779664,0.8028478026390076
tool_use_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,48,,,,,0.9490009546279908,0.8189283013343811
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,0,,,,,0.9939433932304382,0.407188206911087
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,4,,,,,0.9980506300926208,0.9999751448631288
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,8,,,,,0.9988772869110109,0.999983847141266
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,12,,,,,0.9984560608863832,0.9999725222587584
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,16,,,,,0.9979960322380066,0.9999493956565856
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,20,,,,,0.9972035884857178,0.999941349029541
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,24,,,,,0.9965631365776062,0.9999324679374696
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,28,,,,,0.9946889877319336,0.9999151825904846
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,32,,,,,0.9943536520004272,0.9998806118965148
tool_use_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,36,,,,,0.9945112466812134,0.9998862147331238
